dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
backtest,PETRONET,2019-03-28,2024-11-29,0.008040294982492924,0.5004733204841614,1401,0.40827980014275517,0.2890792291220557,0.5110635260528195,0.36049382716049383,0.25524475524475526,0.6875753920386007,0.29887410440122825,0.41854918302445443,0.3607130334862022,0.26568733796983285,570,259,426,146
backtest,PFC,2019-03-28,2024-11-29,0.03110954724252224,0.5372117757797241,1401,0.5160599571734475,0.5310492505353319,0.5667380442541042,0.5779569892473119,0.5947441217150761,0.5368731563421829,0.5862304021813224,0.5538419482898608,0.5152228758472767,0.26367096672402673,364,314,293,430
backtest,PFIZER,2019-03-28,2024-11-29,0.009356559254229069,0.47137585282325745,1401,0.39828693790149894,0.13276231263383298,0.6002855103497502,0.4946236559139785,0.16487455197132617,0.8884934756820878,0.24731182795698925,0.4118579318613758,0.3818121273446685,0.25352079042974307,749,94,466,92
backtest,PFOCUS,2019-03-28,2024-11-29,0.02713826857507229,0.49995478987693787,1401,0.4610992148465382,0.4382583868665239,0.5189150606709493,0.4771986970684039,0.4535603715170279,0.5748344370860927,0.4650793650793651,0.5029791072929695,0.456342876350649,0.26628686418808134,434,321,353,293
backtest,PGEL,2019-03-28,2024-11-29,0.09833528101444244,0.48985666036605835,1401,0.5817273376159886,0.45538900785153463,0.5339043540328337,0.6269592476489029,0.49079754601226994,0.5938566552901023,0.5505849965588437,0.5633723486672669,0.6634727101215498,0.2521759239363561,348,238,415,400
backtest,PHOENIXLTD,2019-03-28,2024-11-29,0.030639301985502243,0.4811670184135437,1401,0.5496074232690935,0.2890792291220557,0.42398286937901497,0.454320987654321,0.23896103896103896,0.6497622820919176,0.3131914893617021,0.43324860559408895,0.5056854806792674,0.27489922101895936,410,221,586,184
backtest,PIDILITIND,2019-03-28,2024-11-29,0.015589363873004913,0.47237420082092285,1401,0.45895788722341185,0.1812990720913633,0.502498215560314,0.3937007874015748,0.15552099533437014,0.7968337730870713,0.2229654403567447,0.43735048030956475,0.4305232510710377,0.2590440884702418,604,154,543,100
backtest,PIIND,2019-03-28,2024-11-29,0.024088313803076744,0.46501392126083374,1401,0.5381870092790864,0.22555317630264096,0.5274803711634547,0.6455696202531646,0.27055702917771884,0.8268933539412674,0.3813084112149533,0.519479827319725,0.5789204859930819,0.2559231888135788,535,112,550,204
backtest,PNB,2019-03-28,2024-11-29,0.009425495751202106,0.5174856781959534,1401,0.41399000713775874,0.4782298358315489,0.5032119914346895,0.4134328358208955,0.47758620689655173,0.5213154689403167,0.4432,0.5013713301692637,0.4380008403682877,0.2718137541081333,428,393,303,277
backtest,PNBHOUSING,2019-03-28,2024-11-29,0.019453855231404305,0.48713916540145874,1385,0.4469314079422383,0.37328519855595665,0.5422382671480145,0.48549323017408125,0.40549273021001614,0.6527415143603134,0.44190140845070425,0.5818278449617634,0.5432497143794858,0.2439006615900676,500,266,368,251
backtest,POLICYBZR,2023-02-13,2024-11-29,0.07034936547279358,0.4797174334526062,440,0.6727272727272727,0.22954545454545455,0.4340909090909091,0.7326732673267327,0.25,0.8125,0.37279596977329976,0.5213729354354355,0.7351630506405036,0.2539604257637902,117,27,222,74
backtest,POLYCAB,2020-07-24,2024-11-29,0.04771154001355171,0.46404382586479187,1074,0.6154562383612663,0.186219739292365,0.41620111731843573,0.585,0.17700453857791226,0.7990314769975787,0.27177700348432055,0.5393618151381171,0.6463726079192212,0.26208432898116807,330,83,544,117
backtest,POLYMED,2019-03-28,2024-11-29,0.04607328027486801,0.5053407549858093,1401,0.510349750178444,0.45610278372591007,0.4817987152034261,0.49139280125195617,0.43916083916083914,0.5262390670553936,0.4638109305760709,0.46985871271585555,0.47949671961908463,0.27168467873271573,361,325,401,314
backtest,POONAWALLA,2019-03-28,2024-11-29,0.041203491389751434,0.5165066123008728,1400,0.485,0.4835714285714286,0.5228571428571429,0.5081240768094535,0.5066273932253313,0.5381414701803051,0.5073746312684366,0.48322878345613096,0.4737260513158824,0.2706477851439813,388,333,335,344
backtest,POWERGRID,2019-03-28,2024-11-29,0.018264399841427803,0.4997181296348572,1401,0.46466809421841543,0.36973590292648106,0.5795860099928622,0.5598455598455598,0.445468509984639,0.696,0.49615055603079555,0.5970107526881719,0.5154076070606544,0.24785743278739358,522,228,361,290
backtest,POWERINDIA,2021-06-30,2024-11-29,0.05551072582602501,0.48347511887550354,845,0.5988165680473373,0.32189349112426036,0.4461538461538462,0.5698529411764706,0.30632411067193677,0.6548672566371682,0.39845758354755784,0.47974745531498136,0.5701174079233766,0.26665356808256097,222,117,351,155
backtest,PPLPHARMA,2024-01-24,2024-11-29,0.07126060873270035,0.5211042761802673,209,0.6794258373205742,0.4784688995215311,0.40669856459330145,0.59,0.4154929577464789,0.3880597014925373,0.48760330578512395,0.4195921799453437,0.6921269994992261,0.24703168041810336,26,41,83,59
backtest,PRESTIGE,2019-03-28,2024-11-29,0.03845442086458206,0.47665852308273315,1401,0.529621698786581,0.3518915060670949,0.49964311206281226,0.5415821501014199,0.35983827493261455,0.6570561456752656,0.43238866396761133,0.5323000216778669,0.5641002097183105,0.25993573878308907,433,226,475,267
backtest,PTCIL,2024-09-16,2024-11-29,-0.04827524721622467,0.4953731298446655,52,0.19230769230769232,0.21153846153846154,0.8653846153846154,0.6363636363636364,0.7,0.9047619047619048,0.6666666666666666,0.8809523809523809,0.7709920634920635,0.23401685955742207,38,4,3,7
backtest,PVRINOX,2019-03-28,2024-11-29,0.004618441686034203,0.4646460711956024,1400,0.42428571428571427,0.18571428571428572,0.5514285714285714,0.4346153846153846,0.19023569023569023,0.8176178660049628,0.2646370023419204,0.4690881102171425,0.4290703909988287,0.25829176203847076,659,147,481,113
backtest,RADICO,2019-03-28,2024-11-29,0.034274257719516754,0.4745921790599823,1401,0.5496074232690935,0.26266952177016417,0.44182726623840113,0.483695652173913,0.23116883116883116,0.6988906497622821,0.31282952548330406,0.44299503982546773,0.5189129053719277,0.26572036703380986,441,190,592,178
backtest,RAILTEL,2022-06-02,2024-11-29,0.06035540997982025,0.5311591625213623,615,0.5853658536585366,0.5528455284552846,0.5544715447154471,0.6264705882352941,0.5916666666666667,0.5019607843137255,0.6085714285714285,0.5527559912854031,0.637046605842255,0.2540503061946822,128,127,147,213
backtest,RAINBOW,2023-08-08,2024-11-29,0.029668623581528664,0.49562278389930725,321,0.5233644859813084,0.3364485981308411,0.35202492211838005,0.3148148148148148,0.20238095238095238,0.5163398692810458,0.2463768115942029,0.279567382508559,0.394619366534702,0.31055172189814795,79,74,134,34
backtest,RAMCOCEM,2019-03-28,2024-11-29,0.008477166295051575,0.4753689765930176,1401,0.46466809421841543,0.2605281941470378,0.5032119914346895,0.4383561643835616,0.2457757296466974,0.7266666666666667,0.31496062992125984,0.5344045058883768,0.5118742708385798,0.24774185970383666,545,205,491,160
backtest,RBLBANK,2019-03-28,2024-11-29,-0.00709940679371357,0.5099980235099792,1401,0.4104211277658815,0.4446823697359029,0.5246252676659529,0.42696629213483145,0.46260869565217394,0.5677966101694916,0.44407345575959933,0.5057269186230129,0.47004572971681247,0.26501261139704657,469,357,309,266
backtest,RECLTD,2019-03-28,2024-11-29,0.030230805277824402,0.5279823541641235,1401,0.5196288365453248,0.5253390435403283,0.5603140613847252,0.5760869565217391,0.5824175824175825,0.5364041604754829,0.5792349726775956,0.5212677367209314,0.5129987511065396,0.2696913135561578,361,312,304,424
backtest,REDINGTON,2019-03-28,2024-11-29,0.02873418480157852,0.5581343173980713,1401,0.4989293361884368,0.5310492505353319,0.4354032833690221,0.4381720430107527,0.4663805436337625,0.4045584045584046,0.4518364518364518,0.44694394515567626,0.49884268121853625,0.2848842333287026,284,418,373,326
backtest,RELIANCE,2019-03-28,2024-11-29,0.014330891892313957,0.452147901058197,1401,0.41113490364025695,0.11777301927194861,0.5895788722341185,0.503030303030303,0.1440972222222222,0.9006060606060606,0.22402159244264508,0.4685963804713804,0.43248062671566834,0.24616922095047877,743,82,493,83
backtest,RHIM,2019-03-28,2024-11-29,0.019895000383257866,0.5062099099159241,1400,0.5078571428571429,0.37357142857142855,0.5214285714285715,0.5391969407265774,0.39662447257383965,0.6502177068214804,0.45705024311183146,0.46960780111007006,0.47731845168481246,0.2772113783726264,448,241,429,282
backtest,RITES,2019-10-15,2024-11-29,0.01711140386760235,0.5374541282653809,1270,0.46141732283464565,0.46062992125984253,0.5188976377952756,0.47863247863247865,0.4778156996587031,0.554093567251462,0.47822374039282667,0.5008557371814063,0.4640759574640274,0.2748652514222181,379,305,306,280
backtest,RKFORGE,2019-03-28,2024-11-29,0.04619579389691353,0.5226336121559143,1401,0.5645967166309779,0.5003568879371877,0.5046395431834404,0.5691868758915835,0.504424778761062,0.5049180327868853,0.5348525469168901,0.5380116474269964,0.5885030603805258,0.2585300055157341,308,302,392,399
backtest,RPOWER,2019-03-28,2024-11-29,0.05611392483115196,0.46470800042152405,1401,0.476802284082798,0.3233404710920771,0.5067808708065668,0.4746136865342163,0.3218562874251497,0.6753069577080492,0.3835860838537021,0.47103609969692267,0.44608369564490924,0.2761070972414566,495,238,453,215
backtest,RVNL,2020-07-21,2024-11-29,0.07779867947101593,0.5534620881080627,1081,0.5328399629972248,0.6049953746530989,0.41350601295097134,0.45565749235474007,0.5173611111111112,0.29504950495049503,0.4845528455284553,0.39779634213421344,0.4781784418484338,0.2892228164043416,149,356,278,298
backtest,SAIL,2019-03-28,2024-11-29,0.022405656054615974,0.5269824266433716,1401,0.4675231977159172,0.4511063526052819,0.48679514632405424,0.44936708860759494,0.433587786259542,0.5335120643431636,0.44133644133644134,0.4777766408120664,0.46958286764862556,0.27919472025273095,398,348,371,284
backtest,SAMMAANCAP,2019-03-28,2024-11-29,0.0005118242697790265,0.47342753410339355,1401,0.42184154175588867,0.31977159172019987,0.4610992148465382,0.3169642857142857,0.24027072758037224,0.6222222222222222,0.273339749759384,0.42952727120803824,0.37698889282795,0.28040398012616014,504,306,449,142
backtest,SAPPHIRE,2023-02-16,2024-11-29,0.01632932759821415,0.5053682327270508,437,0.4782608695652174,0.32494279176201374,0.5812356979405034,0.5915492957746479,0.4019138755980861,0.7456140350877193,0.47863247863247865,0.5311844203810963,0.5666317419459779,0.25324993638693755,170,58,125,84
backtest,SARDAEN,2019-03-28,2024-11-29,0.055560801178216934,0.5126602649688721,1401,0.5645967166309779,0.4853675945753034,0.5667380442541042,0.6352941176470588,0.5461441213653603,0.5934426229508196,0.5873555404486743,0.5660421545667447,0.6135489362131564,0.25510508478737665,362,248,359,432
backtest,SAREGAMA,2019-03-28,2024-11-29,0.0457191988825798,0.5214102864265442,1401,0.4917915774446824,0.49964311206281226,0.5324768022840828,0.5242857142857142,0.532656023222061,0.5323033707865169,0.5284377249820015,0.5307724922946462,0.5022690820087017,0.26381655174255697,379,333,322,367
backtest,SBFC,2024-11-22,2024-11-29,0.017644187435507774,0.35370030999183655,6,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.38333333333333336,0.29092493260476937,3,0,3,0
backtest,SBICARD,2021-06-16,2024-11-29,-0.005755366291850805,0.4491664469242096,855,0.32514619883040935,0.14736842105263157,0.6421052631578947,0.3888888888888889,0.17625899280575538,0.8665511265164645,0.24257425742574257,0.4983323566450133,0.3458720532844439,0.23732060898525675,500,77,229,49
backtest,SBILIFE,2019-03-28,2024-11-29,0.01562580280005932,0.4581247568130493,1401,0.4753747323340471,0.1299072091363312,0.49750178443968596,0.3956043956043956,0.10810810810810811,0.8503401360544217,0.16981132075471697,0.3994545565974137,0.4250875333486512,0.2628630125544788,625,110,594,72
backtest,SBIN,2019-03-28,2024-11-29,0.02062283270061016,0.5179550647735596,1401,0.4625267665952891,0.3932905067808708,0.46395431834404,0.40653357531760437,0.345679012345679,0.5657370517928287,0.37364470391993326,0.43626112832620134,0.41074316905589064,0.27701364202767964,426,327,424,224
backtest,SCHAEFFLER,2019-03-28,2024-11-29,0.02207992598414421,0.4848061800003052,1400,0.47714285714285715,0.2835714285714286,0.5735714285714286,0.5894206549118388,0.3502994011976048,0.7773224043715847,0.4394366197183099,0.5712591211020581,0.5463398669550968,0.24872215710646156,569,163,434,234
backtest,SCHNEIDER,2019-03-28,2024-11-29,0.04120432585477829,0.4746786952018738,1401,0.48679514632405424,0.34118486795146324,0.5189150606709493,0.5083682008368201,0.3563049853372434,0.6731571627260083,0.4189655172413793,0.49065376724760273,0.4897224269143773,0.2663709361252193,484,235,439,243
backtest,SCI,2019-03-28,2024-11-29,0.04069633409380913,0.533168375492096,1401,0.4760885082084226,0.5096359743040685,0.502498215560314,0.4789915966386555,0.512743628185907,0.49318801089918257,0.4952932657494569,0.4927794958106778,0.4876290669992375,0.27291990833391705,362,372,325,342
backtest,SHREECEM,2019-03-28,2024-11-29,0.008451052941381931,0.5152205228805542,1401,0.45253390435403285,0.6088508208422555,0.5581727337615988,0.5087924970691676,0.6845425867507886,0.45371577574967403,0.5837256220578345,0.6030028090927413,0.566177919174949,0.24531494595177583,348,419,200,434
backtest,SHRIRAMFIN,2019-03-28,2024-11-29,0.022877780720591545,0.5601027607917786,1400,0.5064285714285715,0.6057142857142858,0.4607142857142857,0.47287735849056606,0.5655853314527504,0.35311143270622286,0.5150931278098908,0.42568057168634,0.46768572395884556,0.2855756501280282,244,447,308,401
backtest,SHYAMMETL,2022-09-23,2024-11-29,0.0457158088684082,0.49900558590888977,537,0.5605214152700186,0.3854748603351955,0.5679702048417132,0.6666666666666666,0.4584717607973422,0.7076271186440678,0.5433070866141733,0.6126330311391407,0.6759411556494084,0.24136754854959322,167,69,163,138
backtest,SIEMENS,2019-03-28,2024-11-29,0.031765908002853394,0.47374245524406433,1401,0.5660242683797287,0.18772305496074232,0.45467523197715914,0.5551330798479087,0.1841109709962169,0.8075657894736842,0.2765151515151515,0.47678286984801216,0.5525889981882783,0.26204626901371936,491,117,647,146
backtest,SJVN,2019-03-28,2024-11-29,0.02813783846795559,0.5337763428688049,1401,0.4817987152034261,0.4660956459671663,0.5417558886509636,0.5252679938744257,0.5081481481481481,0.5730027548209367,0.516566265060241,0.5009019487807367,0.49267829885752423,0.2706874714482495,416,310,332,343
backtest,SOBHA,2019-03-28,2024-11-29,0.030193351209163666,0.5383264422416687,1401,0.5053533190578159,0.489650249821556,0.4104211277658815,0.4139941690962099,0.4011299435028249,0.4199134199134199,0.40746054519368724,0.4049004981208371,0.4437200954082442,0.29250605901206916,291,402,424,284
backtest,SOLARINDS,2019-03-28,2024-11-29,0.039772409945726395,0.46844983100891113,1401,0.523197715917202,0.21698786581013563,0.5010706638115632,0.555921052631579,0.2305593451568895,0.7979041916167665,0.32594021215043395,0.4729068466069225,0.5111687618332392,0.26359679656586776,533,135,564,169
backtest,SONACOMS,2022-09-23,2024-11-29,0.014630663208663464,0.4835156202316284,536,0.457089552238806,0.3246268656716418,0.6623134328358209,0.6839080459770115,0.4857142857142857,0.8109965635738832,0.568019093078759,0.6622624307454941,0.6535046235599349,0.23740821832716172,236,55,126,119
backtest,SONATSOFTW,2019-03-28,2024-11-29,0.03248637169599533,0.505000114440918,1401,0.5638829407566024,0.4068522483940043,0.5603140613847252,0.6526315789473685,0.4708860759493671,0.6759410801963993,0.5470588235294118,0.5567134185502082,0.608274190268249,0.25262369187565553,413,198,418,372
backtest,SPLPETRO,2019-03-28,2024-11-29,0.036594368517398834,0.5426738262176514,1370,0.4802919708029197,0.5240875912408759,0.4744525547445255,0.4568245125348189,0.49848024316109424,0.45224719101123595,0.47674418604651164,0.46414697243946584,0.46072013617811614,0.27670898666747124,322,390,330,328
backtest,SRF,2019-03-28,2024-11-29,0.027472175657749176,0.4647962749004364,1401,0.5431834403997144,0.24696645253390434,0.5481798715203426,0.684971098265896,0.3114323258869908,0.8296875,0.4281842818428184,0.6127792378449409,0.6703361564542252,0.24199976621148114,531,109,524,237
backtest,STARHEALTH,2023-03-10,2024-11-29,-0.0037666079588234425,0.4624348282814026,422,0.31990521327014215,0.14691943127962084,0.7085308056872038,0.5967741935483871,0.2740740740740741,0.9128919860627178,0.3756345177664975,0.6520325203252032,0.4829224115337504,0.22853285730743134,262,25,98,37
backtest,SUMICHEM,2021-04-29,2024-11-29,0.01600891537964344,0.4520023763179779,888,0.4222972972972973,0.1677927927927928,0.6013513513513513,0.5704697986577181,0.22666666666666666,0.8752436647173489,0.3244274809160305,0.5617309941520467,0.4809446822207716,0.24082190036822843,449,64,290,85
backtest,SUNDARMFIN,2019-03-28,2024-11-29,0.02075383998453617,0.48194894194602966,1401,0.45467523197715914,0.24839400428265523,0.5410421127765882,0.49137931034482757,0.2684458398744113,0.768324607329843,0.3472081218274112,0.5586107983265799,0.4844597118864362,0.2504950068022447,587,177,466,171
backtest,SUNPHARMA,2019-03-28,2024-11-29,0.02316260151565075,0.5067272186279297,1401,0.4989293361884368,0.36902212705210563,0.45467523197715914,0.437137330754352,0.32331902718168815,0.5854700854700855,0.3717105263157895,0.47879958752634005,0.5011369142740325,0.2551469365203069,411,291,473,226
backtest,SUNTV,2019-03-28,2024-11-29,0.0074860164895653725,0.5270330309867859,1401,0.42969307637401855,0.4796573875802998,0.4346895074946467,0.3586309523809524,0.4003322259136213,0.46057571964956195,0.3783359497645212,0.4171410276134204,0.43055814301261164,0.27713813408223475,368,431,361,241
backtest,SUPREMEIND,2019-03-28,2024-11-29,0.027044788002967834,0.47097742557525635,1401,0.5274803711634547,0.17416131334760884,0.4853675945753034,0.5368852459016393,0.17726657645466848,0.8293051359516617,0.26653102746693796,0.5567865450576226,0.58337015696121,0.24859980205669543,549,113,608,131
backtest,SUZLON,2019-03-28,2024-11-29,0.05893941596150398,0.47035014629364014,1401,0.5110635260528195,0.4025695931477516,0.5003568879371877,0.5141843971631206,0.40502793296089384,0.6,0.453125,0.5189515964604657,0.5294227642999803,0.26892740187869146,411,274,426,290
backtest,SWANCORP,2019-03-28,2024-11-29,0.04033055901527405,0.47869014739990234,1401,0.4539614561027837,0.2919343326195575,0.4982155603140614,0.4180929095354523,0.2688679245283019,0.6888888888888889,0.32727272727272727,0.4629074690672915,0.44650431738549995,0.26780551005763825,527,238,465,171
backtest,SYNGENE,2019-03-28,2024-11-29,0.019810786470770836,0.4697463810443878,1401,0.489650249821556,0.22341184867951464,0.5124910778015703,0.5047923322683706,0.2303206997084548,0.7832167832167832,0.3163163163163163,0.47927786499215064,0.5070456746940328,0.255041306764533,560,155,528,158
backtest,SYRMA,2023-11-30,2024-11-29,0.0014796237228438258,0.42792508006095886,245,0.33877551020408164,0.21224489795918366,0.47346938775510206,0.057692307692307696,0.03614457831325301,0.6975308641975309,0.044444444444444446,0.3758738658337052,0.2633008464197701,0.2688762126992288,113,49,80,3
backtest,TARIL,2019-03-28,2024-11-29,0.09070638567209244,0.4934611916542053,1401,0.5481798715203426,0.4089935760171306,0.556745182012848,0.6282722513089005,0.46875,0.6635071090047393,0.5369127516778524,0.5627818095050027,0.5868211910353944,0.2570302027424538,420,213,408,360
backtest,TATACHEM,2019-03-28,2024-11-29,0.027588775381445885,0.4773349165916443,1401,0.47180585296216987,0.3019271948608137,0.5588865096359743,0.5508274231678487,0.3524962178517398,0.7432432432432432,0.42988929889298894,0.5634930694688638,0.5253538537401878,0.24943369679046537,550,190,428,233
backtest,TATACOMM,2019-03-28,2024-11-29,0.03359603136777878,0.5079522728919983,1401,0.49607423269093504,0.3975731620271235,0.5974304068522484,0.6175942549371634,0.4949640287769784,0.6983002832861189,0.549520766773163,0.624967901033281,0.6243953072169178,0.2369884416618718,493,213,351,344
backtest,TATACONSUM,2019-03-28,2024-11-29,0.026403281837701797,0.4858155846595764,1401,0.5060670949321913,0.36616702355460384,0.5117773019271948,0.5243664717348928,0.37940761636107195,0.6473988439306358,0.4402618657937807,0.5414652241616866,0.576525579766869,0.2481619937227396,448,244,440,269
backtest,TATAELXSI,2019-03-28,2024-11-29,0.03961622714996338,0.4929472804069519,1401,0.5281941470378301,0.37259100642398285,0.5117773019271948,0.553639846743295,0.39054054054054055,0.6475037821482602,0.45800316957210774,0.4965735781166946,0.5914254475973357,0.2520423764316684,428,233,451,289
backtest,TATAINVEST,2019-03-28,2024-11-29,0.03904563561081886,0.49924108386039734,1401,0.502498215560314,0.4753747323340471,0.5446109921484654,0.5495495495495496,0.5198863636363636,0.569583931133429,0.5343065693430656,0.5658177905308465,0.5735619065502346,0.2464035735851901,397,300,338,366
backtest,TATAPOWER,2019-03-28,2024-11-29,0.034971240907907486,0.5370705723762512,1401,0.5053533190578159,0.5339043540328337,0.46181299072091364,0.4692513368983957,0.4957627118644068,0.42712842712842713,0.48214285714285715,0.4799284206063867,0.5075475260653858,0.270234432196308,296,397,357,351
backtest,TATASTEEL,2019-03-28,2024-11-29,0.022223036736249924,0.5273616313934326,1401,0.5053533190578159,0.5003568879371877,0.5067808708065668,0.5121255349500713,0.5070621468926554,0.5064935064935064,0.5095812633073101,0.5250507496270208,0.5373178009253498,0.2668147496618312,351,342,349,359
backtest,TCS,2019-03-28,2024-11-29,0.01282982062548399,0.47466418147087097,1401,0.4689507494646681,0.07637401855817273,0.5674518201284796,0.7383177570093458,0.1202435312024353,0.9623655913978495,0.20680628272251309,0.504263432677043,0.513048061819921,0.24891143662519,716,28,578,79
backtest,TECHM,2019-03-28,2024-11-29,0.015800438821315765,0.4829983711242676,1401,0.5260528194147038,0.2569593147751606,0.5110635260528195,0.5722222222222222,0.27951153324287653,0.7680722891566265,0.37556973564266183,0.5148272874401268,0.5789896162718944,0.24979297957900848,510,154,531,206
backtest,TECHNOE,2019-03-28,2024-11-29,0.03359714522957802,0.521874725818634,1401,0.49964311206281226,0.4582441113490364,0.5446109921484654,0.5482866043613707,0.5028571428571429,0.5863052781740371,0.5245901639344263,0.5583166904422254,0.5646716207924072,0.25359523534181216,411,290,348,352
backtest,TEGA,2023-03-13,2024-11-29,0.05085769295692444,0.49942004680633545,421,0.5605700712589073,0.3824228028503563,0.43705463182897863,0.4968944099378882,0.3389830508474576,0.5621621621621622,0.40302267002518893,0.45847457627118643,0.5731156233397243,0.26525618045564836,104,81,156,80
backtest,TEJASNET,2019-03-28,2024-11-29,0.0483199767768383,0.5208073854446411,1401,0.5274803711634547,0.4953604568165596,0.5738758029978587,0.6023054755043228,0.5656292286874154,0.5830815709969789,0.5833914863921842,0.5261151470305672,0.5429893399688654,0.261898312479901,386,276,321,418
backtest,THERMAX,2019-03-28,2024-11-29,0.028544198721647263,0.46746203303337097,1401,0.5089221984296931,0.2491077801570307,0.5531763026409707,0.6246418338108882,0.30575035063113604,0.809593023255814,0.4105461393596987,0.5412256596757885,0.553104257127495,0.2536605471877712,557,131,495,218
backtest,TIINDIA,2019-03-28,2024-11-29,0.042409878224134445,0.4880973994731903,1401,0.5546038543897216,0.337615988579586,0.5289079229122056,0.6236786469344608,0.37966537966537967,0.7147435897435898,0.472,0.5499104874104874,0.6402843042371249,0.24821849531820891,446,178,482,295
backtest,TIMKEN,2019-03-28,2024-11-29,0.03105270303785801,0.4700331687927246,1401,0.5253390435403283,0.21698786581013563,0.4760885082084226,0.5032894736842105,0.2078804347826087,0.7729323308270677,0.29423076923076924,0.5018715266426936,0.5147027855779089,0.2651895660957294,514,151,583,153
backtest,TITAGARH,2019-03-28,2024-11-29,0.059396058320999146,0.48258885741233826,1400,0.5871428571428572,0.3807142857142857,0.45785714285714285,0.5590994371482176,0.36253041362530414,0.5934256055363322,0.4398523985239852,0.4695305988432299,0.5929028719960435,0.2720576013212134,343,235,524,298
backtest,TITAN,2019-03-28,2024-11-29,0.020404625684022903,0.4791038930416107,1401,0.5160599571734475,0.1812990720913633,0.5339043540328337,0.6377952755905512,0.22406639004149378,0.8643067846607669,0.33162743091095187,0.5027948118500023,0.5338109380964442,0.2573962246832117,586,92,561,162
backtest,TMPV,2019-03-28,2024-11-29,0.03222769871354103,0.4966031312942505,1401,0.5139186295503212,0.43897216274089934,0.5310492505353319,0.551219512195122,0.4708333333333333,0.5947136563876652,0.5078651685393258,0.5209557023984337,0.5369608241464887,0.26422212277647605,405,276,381,339
backtest,TORNTPHARM,2019-03-28,2024-11-29,0.022276518866419792,0.46128368377685547,1401,0.5481798715203426,0.14346895074946467,0.43397573162027125,0.43781094527363185,0.11458333333333333,0.8214849921011058,0.18163054695562436,0.38244326783833593,0.4872039032962665,0.27211573762393865,520,113,680,88
backtest,TORNTPOWER,2019-03-28,2024-11-29,0.03229008615016937,0.5265193581581116,1401,0.5374732334047109,0.483226266952177,0.5331905781584583,0.5731166912850812,0.5152722443559097,0.5540123456790124,0.5426573426573427,0.5319975243060678,0.5672208895875237,0.2552928053345699,359,289,365,388
backtest,TRENT,2019-03-28,2024-11-29,0.05243832245469093,0.47828513383865356,1401,0.6231263383297645,0.29621698786581013,0.4817987152034261,0.6771084337349398,0.3218785796105384,0.7462121212121212,0.4363354037267081,0.5505462702627651,0.6756946608006196,0.25894966869989133,394,134,592,281
backtest,TRIDENT,2019-03-28,2024-11-29,0.03584076091647148,0.5057438611984253,1401,0.4282655246252677,0.4182726623840114,0.5860099928622412,0.5170648464163823,0.505,0.6466916354556804,0.5109612141652614,0.5779088639200999,0.47822547889675615,0.2539823531579834,518,283,297,303
backtest,TRITURBINE,2019-03-28,2024-11-29,0.03703227639198303,0.5296627879142761,1401,0.5196288365453248,0.48822269807280516,0.4760885082084226,0.4956140350877193,0.46565934065934067,0.487369985141159,0.4801699716713881,0.45240884672534,0.528810851698177,0.276105521327158,328,345,389,339
backtest,TTML,2019-03-28,2024-11-29,0.09645889699459076,0.46656814217567444,1401,0.43683083511777304,0.3461812990720914,0.4596716630977873,0.35051546391752575,0.2777777777777778,0.6007604562737643,0.3099361896080219,0.46190884465319715,0.41356175795046884,0.2739233733981134,474,315,442,170
backtest,TVSMOTOR,2019-03-28,2024-11-29,0.028993690386414528,0.5015647411346436,1401,0.5410421127765882,0.4354032833690221,0.5146324054246967,0.5639344262295082,0.45382585751978893,0.5863141524105754,0.5029239766081871,0.5098195710246741,0.5529317355455428,0.26018506590800905,377,266,414,344
backtest,UBL,2019-03-28,2024-11-29,0.007916249334812164,0.4507017731666565,1396,0.42263610315186245,0.10458452722063037,0.5644699140401146,0.4383561643835616,0.10847457627118644,0.8982630272952854,0.17391304347826086,0.5247381923707785,0.45696574326907213,0.24580199126004804,724,82,526,64
backtest,UCOBANK,2019-03-28,2024-11-29,0.025614364072680473,0.4758577048778534,1401,0.4089935760171306,0.3083511777301927,0.44539614561027835,0.2638888888888889,0.19895287958115182,0.6159420289855072,0.22686567164179106,0.40876478572813646,0.35644296171128875,0.27874116810850885,510,318,459,114
backtest,ULTRACEMCO,2019-03-28,2024-11-29,0.018212739378213882,0.47826942801475525,1401,0.49750178443968596,0.20699500356887937,0.49964311206281226,0.49310344827586206,0.20516499282639886,0.7911931818181818,0.28976697061803447,0.4938902112951611,0.5103525818021903,0.25008089977529974,557,147,554,143
backtest,UNIONBANK,2019-03-28,2024-11-29,0.014163306914269924,0.5316899418830872,1401,0.4282655246252677,0.550321199143469,0.5224839400428265,0.45525291828793774,0.585,0.4756554307116105,0.5120350109409191,0.5003776529338327,0.4061626767887233,0.276093465030473,381,420,249,351
backtest,UNITDSPR,2019-03-28,2024-11-29,0.018845725804567337,0.47832077741622925,1399,0.4789135096497498,0.270192994996426,0.5368120085775554,0.5291005291005291,0.29850746268656714,0.7558299039780522,0.3816793893129771,0.5055524844911246,0.4732838789307622,0.262806523723063,551,178,470,200
